case_id,target,slot,gt_x_mm,gt_y_mm,gt_z_mm,pred_seed42_x,pred_seed42_y,pred_seed42_z,pred_seed43_x,pred_seed43_y,pred_seed43_z,pred_seed44_x,pred_seed44_y,pred_seed44_z,pred_ens_x,pred_ens_y,pred_ens_z,error_seed42_mm,error_seed43_mm,error_seed44_mm,error_ens_mm
FLARE22_Tr_0045,stomach,5,-298.7705870437527,-184.9848383294959,196.14515121646548,-283.78488,-116.71428,165.95259,-284.1282,-126.77051,177.7399,-288.19797,-127.47498,177.657,-285.37036,-123.65326,173.78316,76.13823816645014,62.78583414663579,61.32679300120736,66.64223441636048
FLARE22_Tr_0045,duodenum,18,-236.7679605060718,-200.74071063468364,111.2294718153573,-225.0531,-140.63385,95.70946,-221.91498,-151.2688,108.27802,-225.05325,-148.9959,104.51483,-224.00713,-146.96619,102.83411,63.173914506683374,51.73772509300734,53.47753422713868,55.90188283137246
FLARE22_Tr_0045,kidney_left,2,-350.7450138756236,-269.9080389500055,82.09722074493045,-324.36224,-199.0372,99.50702,-324.23633,-211.78717,108.20366,-326.36514,-205.41815,108.13352,-324.9879,-205.41418,105.2814,77.60043378365711,69.0093609695516,73.69676135925917,73.21469579908714
FLARE22_Tr_0046,liver,4,-125.80456607857043,-170.40138192291698,147.82307236553123,-128.05576,-121.178444,136.69734,-131.25943,-124.05668,155.85027,-130.25711,-126.87777,143.66887,-129.85744,-124.03763,145.4055,50.514823161646,47.35000400707245,43.94755282217757,46.603305359433904
FLARE22_Tr_0046,kidney_right,1,-124.37185233002617,-220.14107033552946,87.5469696969697,-131.06631,-180.81471,79.60904,-125.87575,-175.77727,85.94528,-123.02977,-174.17738,81.619095,-126.65729,-176.92311,82.391136,40.6741808025186,44.41817320297513,46.36379406476591,43.58437617020191
FLARE22_Tr_0046,spleen,0,-270.7118627918129,-239.86182938148528,147.3834881300425,-277.0149,-175.87407,128.63187,-278.16888,-173.12863,145.43362,-272.24335,-181.64732,137.08037,-275.80905,-176.88335,137.04863,66.97600280097897,67.17684739369277,59.13905993797971,64.02405742512725
FLARE22_Tr_0046,pancreas,6,-195.7761882902253,-173.91910924557763,113.36060156460749,-204.04195,-127.552246,104.80629,-203.3258,-124.24538,115.64598,-198.08934,-128.9545,113.34276,-201.81903,-126.91738,111.265015,47.86841346645089,50.29611711797527,45.024073877041765,47.43490129415539
FLARE22_Tr_0046,aorta,51,-191.72125156016617,-203.74674349689036,142.496991532264,-199.68881,-148.77264,143.01471,-198.31471,-151.45924,156.88147,-197.99854,-153.16536,153.16998,-198.66736,-151.1324,151.02205,55.55089257676265,54.62938373839915,52.07488302085255,53.75122409625869
FLARE22_Tr_0046,inferior_vena_cava,62,-164.55196195870698,-191.57886077680445,120.73311156601842,-170.1755,-140.57166,122.85484,-169.1713,-139.01099,136.03366,-165.98267,-142.13206,129.95717,-168.44316,-140.57158,129.61522,51.360111101647746,54.94384836273503,50.32013287282352,51.920863445691744
FLARE22_Tr_0046,adrenal_gland_right,7,-152.52367924541034,-212.4962625630048,142.77437641723355,-157.19533,-164.13248,124.46515,-156.65382,-161.98082,135.31781,-155.1925,-164.04715,130.2664,-156.34721,-163.38681,130.01646,51.92405881529101,51.229566109474675,50.108767352550984,50.88341616543327
FLARE22_Tr_0046,adrenal_gland_left,8,-219.53385110255792,-198.9851069992286,132.17514124293785,-226.74557,-154.37177,108.69692,-220.56648,-151.31317,131.49295,-215.74338,-155.13968,121.482056,-221.01848,-153.6082,120.55731,50.92726183133057,47.687998039647105,45.28941739851592,46.864077462472
FLARE22_Tr_0046,gallbladder,3,-114.69033975996047,-150.5002015700596,120.2697386519945,-123.558395,-105.5642,99.67726,-121.64783,-103.16635,116.603676,-128.2036,-109.769104,114.5696,-124.46994,-106.16656,110.283516,50.21888735565672,47.98270549829316,43.29113078504384,46.48480657088981
FLARE22_Tr_0046,esophagus,14,-195.21892765594959,-190.7775565715574,199.61723271813912,-197.18628,-147.21327,185.80632,-196.58984,-148.50963,202.66617,-196.08968,-152.17578,198.30862,-196.62193,-149.29956,195.5937,45.74340017210502,42.39991956719178,38.63376394506723,41.696299112973115
FLARE22_Tr_0046,stomach,5,-228.98144162694206,-162.93394814438378,158.09820730845087,-235.91896,-114.60587,123.59612,-229.34482,-112.184105,140.99997,-232.81003,-114.995186,137.39452,-232.69128,-113.92838,133.99687,59.78399321963598,53.553976197708366,52.35862716381695,54.73739786861274
FLARE22_Tr_0046,duodenum,18,-181.22686170534183,-177.78871145265487,89.70594085665032,-161.1914,-129.41748,70.72249,-160.29282,-122.71625,83.84456,-158.66354,-124.30487,77.07153,-160.04926,-125.47953,77.21286,55.69171329066027,59.20782332403073,59.40751474249611,57.79981406466561
FLARE22_Tr_0046,kidney_left,2,-244.95219834340537,-222.50912563123512,90.33468159847381,-251.39139,-180.04492,85.669876,-251.1636,-176.27335,93.57631,-245.19687,-177.0912,86.51506,-249.25061,-177.80316,88.587074,43.20222417487611,46.763629477363885,45.57891153092871,44.94611991271615
FLARE22_Tr_0047,liver,4,-184.324580708178,-235.78388545241583,185.47438530158743,-167.6607,-187.39365,166.41699,-168.79726,-200.06622,160.75438,-168.25388,-200.30597,158.96968,-168.23727,-195.92195,162.04701,54.61212519264902,46.12946885480181,47.111033301833935,48.955255396147386
FLARE22_Tr_0047,kidney_right,1,-183.06955966306703,-304.2529770010208,148.90675800604544,-166.32193,-233.04028,102.80333,-170.99222,-248.50406,96.673164,-173.79599,-239.37291,84.924164,-170.37004,-240.30574,94.800224,86.47113381098559,77.34437511519228,91.59254667517563,84.72333704879401
FLARE22_Tr_0047,spleen,0,-331.29500224883907,-299.11049158769333,201.69103134896957,-330.18195,-246.79599,156.94849,-334.28818,-251.33382,153.30205,-338.12955,-253.8742,153.36722,-334.19986,-250.66801,154.53926,68.84723165813861,68.06661085642996,66.54489779929716,67.66388431077424
FLARE22_Tr_0047,pancreas,6,-257.85551082014285,-236.6289228386902,133.3261179256628,-253.92413,-185.52501,126.624435,-254.3538,-193.43056,120.16718,-258.1512,-187.5271,101.52228,-255.4764,-188.82756,116.10464,51.69118175573237,45.2936894028942,58.50265575056737,50.86462270186708
FLARE22_Tr_0047,aorta,51,-256.57814459492204,-271.2764470826399,172.45116293916115,-245.57187,-233.1591,181.15668,-242.47949,-227.85526,183.5401,-248.0703,-235.015,179.44536,-245.37389,-232.00978,181.38072,40.61841914710703,46.98017068788658,37.89716115754053,41.79884577886721
FLARE22_Tr_0047,inferior_vena_cava,62,-227.00934261559578,-257.15789628086486,136.9092926406663,-215.37035,-203.01883,144.13171,-217.29459,-215.63477,144.31837,-221.45288,-218.83356,129.96967,-218.03926,-212.49573,139.47325,55.8450371795657,43.28326891555111,39.341932631159004,45.62615004110061
FLARE22_Tr_0047,adrenal_gland_right,7,-216.80147261266166,-280.556542739,189.52738990332975,-200.1242,-224.15218,154.64508,-201.23598,-235.8741,145.0422,-207.20723,-227.23047,117.54005,-202.85579,-229.08557,139.07578,68.38391116607819,64.94410646994002,90.09937429546163,73.41054706137233
FLARE22_Tr_0047,adrenal_gland_left,8,-273.7636325945092,-279.15034561143494,174.0415766738661,-273.6224,-215.492,137.93442,-275.2655,-225.02675,136.54395,-277.8712,-227.24243,128.61102,-275.5864,-222.58705,134.36313,73.18559474940388,65.86115485988832,69.10310220084135,69.11662573772834
FLARE22_Tr_0047,gallbladder,3,-166.2908698603408,-215.73652672130325,124.43202843509592,-162.72223,-153.676,119.52969,-165.63965,-169.32411,108.934525,-167.71909,-159.38669,115.183914,-165.36032,-160.79561,114.54938,62.35605582180117,48.93576363369731,57.12155210933502,55.8304326018297
FLARE22_Tr_0047,esophagus,14,-258.8239317577943,-266.9253405327114,233.65098097064464,-243.93358,-234.93448,227.91896,-241.81767,-233.90147,221.49304,-246.89006,-238.44489,222.93521,-244.21376,-235.76027,224.11572,35.749040759690345,39.08457607773724,32.686103164055865,35.716101862891314
FLARE22_Tr_0047,stomach,5,-294.464095992406,-233.31959525051212,167.44770602088778,-275.97897,-162.64252,152.33447,-278.88678,-181.69234,147.96544,-283.96002,-169.97205,137.33342,-279.60858,-171.43562,145.87779,74.60133348498745,57.33746859911302,70.92332348763154,67.19801697637233
FLARE22_Tr_0047,duodenum,18,-231.81047416715123,-238.87655281147622,101.9546488946684,-213.2208,-180.31122,89.791794,-214.10173,-188.8942,93.0329,-221.12958,-187.60286,93.292694,-216.1507,-185.60277,92.03912,62.63712667366519,53.77204928568128,53.0858044848201,56.40604981479648
FLARE22_Tr_0047,kidney_left,2,-307.16395293895636,-295.47117832193004,135.7309178909203,-308.7398,-237.41107,106.82686,-308.6667,-249.2307,102.46352,-311.7776,-242.9718,95.060005,-309.72803,-243.20453,101.45013,64.87606597571268,56.98385979430793,66.57021336286815,62.55837095982773
FLARE22_Tr_0048,liver,4,-109.0849800732074,-173.2813691641507,145.1023236965276,-112.35625,-97.55997,137.4945,-125.979324,-107.4104,143.80005,-127.208855,-105.40155,162.84142,-121.848145,-103.457306,148.04533,76.17290071833621,68.01543438976404,72.46254215267282,71.04195581055943
FLARE22_Tr_0048,kidney_right,1,-115.44575835566184,-243.59105971673904,89.51828779151701,-121.145355,-166.68689,76.50293,-125.9571,-162.68163,82.54778,-121.88132,-164.90678,101.67368,-122.99459,-164.75844,86.908134,78.20573076788277,81.88658502319714,79.87731398571503,79.23622909001557
FLARE22_Tr_0048,spleen,0,-313.57885327994677,-206.62826536158465,128.0555221274566,-303.2257,-166.12271,130.37381,-295.15094,-162.69246,138.11618,-297.56726,-173.06194,158.69974,-298.64798,-167.29237,142.39658,41.87197146361725,48.69455725827734,48.188562333933795,44.45120004066234
FLARE22_Tr_0048,pancreas,6,-191.71207844140378,-176.9881601550299,98.65373392728617,-208.60068,-104.15158,101.72122,-212.76201,-107.64043,106.182236,-211.22734,-109.965614,129.02621,-210.86334,-107.25254,112.3099,74.83182178088585,72.86210294778522,76.12722701837352,73.59564097567674
FLARE22_Tr_0048,aorta,51,-202.40175128305188,-213.82595060848868,129.45892870501982,-199.73972,-147.73663,133.69403,-204.56378,-145.46896,138.33618,-206.96509,-144.987,147.26698,-203.75618,-146.0642,139.76573,66.27835533365472,68.96490168991696,71.25133000876718,68.55450650954536
FLARE22_Tr_0048,inferior_vena_cava,62,-167.57532832487092,-200.480959904679,115.39729166666666,-171.90344,-128.11789,115.17145,-175.90004,-127.891975,125.781006,-175.9063,-132.03905,143.22475,-174.56993,-129.34962,128.05907,72.49274135397803,73.79893637764998,74.35097633233971,72.58727073844206
FLARE22_Tr_0048,adrenal_gland_right,7,-149.8074868051307,-223.4459516194772,144.87726586102718,-153.96532,-148.28885,124.32859,-161.03632,-148.5705,129.76678,-161.16841,-155.04951,154.92899,-158.72334,-150.63629,136.34145,78.02644235241745,77.20587515491813,70.05840597396222,73.84848893502314
FLARE22_Tr_0048,adrenal_gland_left,8,-239.3020380824877,-219.51524987719813,132.8951383238405,-238.35136,-139.07155,111.88942,-235.15189,-138.96353,116.44993,-234.11447,-143.001,140.59834,-235.87256,-140.34537,122.979225,83.14645572309212,82.31796905991597,77.07580398027672,79.86211210521448
FLARE22_Tr_0048,gallbladder,3,-102.36166544416021,-140.35758258462258,103.50935393911224,-119.512535,-66.992004,99.585686,-122.3993,-81.56704,101.08747,-129.46707,-80.261856,130.31291,-123.79297,-76.273636,110.3287,75.44571270237444,62.15867001271236,71.16621464937649,67.91580398712706
FLARE22_Tr_0048,esophagus,14,-204.1832624492164,-200.41557387449208,208.42747495174189,-201.61285,-133.68738,186.31868,-205.79109,-134.69487,190.49417,-210.79044,-136.43715,199.81764,-206.06477,-134.9398,192.21016,70.34243353952482,68.14249349353148,64.89239402791736,67.48049971291219
FLARE22_Tr_0048,stomach,5,-233.43444480606865,-139.1938317761819,155.58588396528094,-233.84984,-77.31529,132.44908,-235.98125,-88.05953,137.14278,-238.54959,-89.002014,158.21565,-236.12689,-84.792274,142.6025,66.06389198476629,54.41829665834558,50.520282651737766,55.99417061343485
FLARE22_Tr_0048,duodenum,18,-167.36731358488174,-188.70461407812095,77.93657058931522,-173.90205,-106.36089,70.56971,-170.3977,-103.9431,77.11586,-169.82823,-112.36049,93.922745,-171.37599,-107.55483,80.53611,82.93046381292088,84.81963871328398,78.03870407265956,81.29030792702208
FLARE22_Tr_0048,kidney_left,2,-270.6572073349803,-256.2421055149153,111.10524857704125,-276.05618,-161.9513,78.798325,-266.5498,-163.85893,83.46336,-270.64957,-164.42003,100.798706,-271.08517,-163.4101,87.6868,99.81805157895288,96.51733116997507,92.39869409371674,95.74126129963838
FLARE22_Tr_0049,liver,4,-147.60174572078122,-161.42478659010186,145.48178434380813,-126.64941,-110.57386,126.91542,-130.18333,-105.34067,136.16028,-135.85109,-106.40651,141.71204,-130.8946,-107.440346,134.92924,58.04762789941913,59.46191989942894,56.385279539543895,57.487428226136196
FLARE22_Tr_0049,kidney_right,1,-141.23289934893975,-228.88633651983972,95.15792338997572,-131.04256,-174.70024,66.42645,-126.76459,-163.05191,77.692184,-127.81802,-166.33801,88.45317,-128.54172,-168.03004,77.52393,62.17293166422788,69.63157150202774,64.32111169776766,64.61820153949951
FLARE22_Tr_0049,spleen,0,-300.9156371308937,-217.40119233736425,125.44287303179657,-292.32108,-169.03763,119.76348,-293.7093,-165.55634,135.23978,-293.29666,-167.35396,136.19424,-293.109,-167.31598,130.39917,49.448521934710094,53.25222953965701,51.75293643192701,50.9316887564911
FLARE22_Tr_0049,pancreas,6,-217.16948827972877,-168.06977971158912,91.69650424942158,-210.4545,-116.693115,91.04928,-211.55931,-109.62129,104.27655,-212.3973,-112.50192,111.504395,-211.47035,-112.93878,102.27674,51.817676953285655,60.04962407008348,59.18541296203942,56.425601460549956
FLARE22_Tr_0049,aorta,51,-218.83826857998025,-206.36042147671625,133.950835086674,-204.96187,-149.02985,123.42686,-202.7733,-146.50998,126.81661,-208.28775,-145.38974,137.93735,-205.34099,-146.97652,129.3936,59.917472097390196,62.37832781123569,62.00507816785461,61.06875723222409
FLARE22_Tr_0049,inferior_vena_cava,62,-188.54771112040135,-185.7938789018952,109.56561554387642,-175.92271,-132.78505,111.78922,-175.65218,-129.50572,116.79213,-178.84389,-128.85036,129.44353,-176.80626,-130.38037,119.34164,54.53687721478254,58.196855026524105,61.088953576692944,57.48120676074041
FLARE22_Tr_0049,adrenal_gland_right,7,-174.93255842864247,-206.4480591123819,137.28368970661361,-161.06953,-155.13202,113.01224,-162.77284,-149.93073,128.04546,-164.38168,-151.71454,132.40761,-162.74135,-152.2591,124.488434,58.43477386108269,58.544109021459654,55.95404728820055,56.99814112835308
FLARE22_Tr_0049,adrenal_gland_left,8,-241.6092863654781,-194.86614287884927,108.62945705024312,-235.42264,-145.73274,101.08835,-233.80919,-141.55911,120.49435,-233.75377,-141.07726,120.5155,-234.32854,-142.78972,114.03274,50.09225479147534,55.165719504417275,55.64379276634891,52.85980246269057
FLARE22_Tr_0049,gallbladder,3,-123.45472867846465,-151.09713988943744,105.45389750365065,-124.56179,-85.31923,86.93486,-125.27806,-82.29442,98.180695,-135.51982,-81.595314,107.73636,-128.45323,-83.06965,97.61731,68.34408439484429,69.21010413594317,70.57818277609485,68.6595710424328
FLARE22_Tr_0049,esophagus,14,-222.33778705811463,-192.36358881226568,172.82360292804856,-204.871,-139.56958,178.17093,-204.89552,-136.81792,180.37006,-211.57959,-136.48122,184.35863,-207.11537,-137.62291,180.96654,55.86492483871301,58.70692634397894,58.065782850201444,57.398356063556896
FLARE22_Tr_0049,stomach,5,-239.33693820177868,-144.557689605336,114.91119977049377,-237.05363,-96.33379,118.0729,-234.04996,-88.336006,128.96046,-241.97263,-95.12565,137.04387,-237.69206,-93.265144,128.02574,48.38133894761449,58.19116509437222,54.22479677036788,52.968122698802645
FLARE22_Tr_0049,duodenum,18,-171.78889942649286,-174.38857123306593,77.73011910121556,-168.53073,-119.96891,56.65882,-172.39862,-108.75839,74.51601,-173.17497,-112.00741,79.37395,-171.3681,-113.57824,70.18293,58.447538566324305,65.71166306105363,62.418209505524835,61.278328842427804
FLARE22_Tr_0049,kidney_left,2,-274.2038362989798,-220.6445883358756,63.97437632239335,-267.0188,-169.94347,69.115555,-264.85928,-163.12944,85.55295,-265.4627,-161.56384,83.679855,-265.78024,-164.87892,79.449455,51.46513642164108,62.13652449463418,62.89076030808533,58.48285723396702
FLARE22_Tr_0050,liver,4,-144.45172355156907,-200.60086508840104,164.0579072207075,-129.69656,-134.01137,139.99915,-141.79352,-145.78682,123.50789,-142.66663,-145.79617,141.09137,-138.05223,-141.86479,134.86613,72.32357780281862,68.23451948378425,59.44916052159526,65.90174041958022
FLARE22_Tr_0050,kidney_right,1,-126.92818785913197,-271.1528643662226,95.27625231546634,-133.99522,-196.2854,79.299805,-142.27472,-200.58278,68.04361,-140.20834,-206.01143,86.77791,-138.8261,-200.95985,78.04044,76.87865139783014,77.18335190945642,67.0223172376654,73.25088397428098
FLARE22_Tr_0050,spleen,0,-305.8329845243995,-282.2483033290803,166.45636848472566,-319.0549,-202.02383,131.85529,-308.3156,-201.02536,118.82008,-309.17007,-210.35724,130.53868,-312.18018,-204.46881,127.07135,88.36299822167102,94.19419082192303,80.43346072896863,87.41347683110094
FLARE22_Tr_0050,pancreas,6,-203.79364554389997,-216.9540324530865,108.59370206425034,-224.98772,-137.73267,103.01335,-227.04504,-143.96832,89.84558,-238.63585,-147.32077,101.1165,-230.22289,-143.00725,97.99181,82.19704291764502,78.86084826644611,78.22198465060312,79.24034127268686
FLARE22_Tr_0050,aorta,51,-215.68593612059874,-257.87798831739644,138.4060061392803,-215.75058,-182.63263,139.67467,-220.43027,-175.68364,146.34634,-218.88266,-178.36784,145.59421,-218.35449,-178.89471,143.87173,75.25608094718581,82.71317075951693,79.89838793199807,79.21712532680466
FLARE22_Tr_0050,inferior_vena_cava,62,-180.69122056034124,-242.75736093724225,131.99687248457204,-187.42049,-161.44385,116.335106,-190.07819,-163.95088,113.63045,-187.56401,-168.34763,124.26625,-188.35423,-164.58078,118.07727,83.08105316008874,81.46104480528759,75.12527172010373,79.7750266565327
FLARE22_Tr_0050,adrenal_gland_right,7,-169.83797804492636,-271.15004995289485,156.287512935495,-167.62393,-182.50183,121.299355,-175.57535,-185.1102,109.27249,-174.61551,-188.6004,121.24094,-172.60493,-185.40413,117.27093,95.32879911761599,98.21499688961977,89.80830461289099,94.24602351750647
FLARE22_Tr_0050,adrenal_gland_left,8,-239.47885007026116,-268.1362722707543,148.29861111111111,-251.98636,-171.43925,108.32575,-249.3981,-176.04303,98.47053,-250.12912,-178.73816,110.97778,-250.50452,-175.40681,105.92468,105.37827295455583,105.17791958408067,97.4591969331413,102.54690372205334
FLARE22_Tr_0050,gallbladder,3,-103.0321129728707,-169.7641775631502,122.79849682980694,-131.11577,-102.09754,99.78953,-132.74579,-117.788124,82.71649,-134.91687,-124.24427,110.28689,-132.92615,-114.709984,97.59763,76.79113197360341,72.04845444733004,56.967008396016595,67.5255586099703
