case_id,target_index,target_name,i,j,k,world_x_mm,world_y_mm,world_z_mm,verification_error_mm
case_362,74,gluteus_maximus_right,430.9000127924496,225.70008812576398,23.533885777638798,-114.8566483454432,128.01528756027554,-952.332252858785,0.0
case_362,75,gluteus_maximus_left,101.36870522489968,210.32341715862378,23.154898212147312,84.0206446982539,118.73522637112255,-953.0902279897679,0.0
case_362,76,gluteus_medius_right,378.6454422076453,209.1123663036805,52.296028694219146,-83.32019851984845,118.00433825749467,-894.8079670256242,0.0
case_362,77,gluteus_medius_left,150.20265397829078,195.55750233813347,52.1487462251347,54.5485935951331,109.82376605953759,-895.1025319637931,0.0
case_362,78,gluteus_minimus_right,259.35313193707174,164.03513174404014,143.42285493678216,-11.32542532920931,90.79952286896173,-712.5543145404981,0.0
case_362,79,gluteus_minimus_left,413.59012700295773,140.1505468521468,35.9427288165892,-104.40986180451941,76.38480269006516,-927.5145667808841,0.0
case_362,80,autochthon_right,123.09616515600607,124.18241251096605,35.86237585652404,70.90778313826978,66.74778411306349,-927.6752727010144,0.0
case_362,81,autochthon_left,440.281640354327,215.7014860385415,62.88266194730041,-120.51860716696689,121.98097497247915,-873.6347005194617,0.0
case_362,82,iliopsoas_right,83.36605962541113,196.9023181784532,60.65942235900039,94.88552260888274,110.63538343191806,-878.0811796960618,0.0
case_362,83,iliopsoas_left,427.9376485254587,240.9409988702326,53.681269235264324,-113.06881522337255,137.2134153337927,-892.0374859435339,0.0
case_362,84,brain,99.20925150920337,223.8031924743528,54.02751749935187,85.32390875714094,126.87048139565434,-891.3449894153588,0.0
case_362,85,skull,310.61739541467074,124.46399655651383,136.1498999170817,-42.26420934205714,66.9177244843023,-727.1002245798991,0.0
case_362,86,rib_left_1,214.5013395792242,122.26003451676529,134.82755588428665,15.74333216800727,65.58759895640718,-729.7449126454892,0.0
case_362,87,rib_left_2,348.92251775163743,236.78391724262696,79.22356989848572,-65.38194918995305,134.7045516171323,-840.9528846170911,0.0
case_362,88,rib_left_3,176.26579992488593,226.86739170389075,79.88379294087564,38.81907777970751,128.71977350879345,-839.6324385323112,0.0
case_362,96,rib_left_11,375.68195718654437,353.0711009174312,206.43730886850153,-81.53168900516056,204.88568395212155,-586.5254066770594,0.0
case_362,97,rib_left_12,416.8463821892393,318.0333951762523,197.99072356215214,-106.37506268842762,183.7398810731679,-603.4185772897582,0.0
case_362,98,rib_right_1,437.389608655002,271.9671430479498,191.34072392146388,-118.77322084842893,155.9381781285478,-616.7185765711347,0.0
case_362,99,rib_right_2,436.2296786389414,214.22069943289225,189.21068052930056,-118.07318495982986,121.08729711867912,-620.9786633554613,0.0
case_362,100,rib_right_3,402.61058787786726,157.34262494303508,187.43733859942276,-97.78353838722848,86.76049044413641,-624.5253472152169,0.0
case_362,101,rib_right_4,387.22781923714757,143.26917495854062,174.3770729684909,-88.49979715679413,78.266943480838,-650.6458784770807,0.0
case_362,102,rib_right_5,357.69185475956823,136.2531894013739,161.96997055937194,-70.67438109513006,74.03268657231355,-675.4600832953186,0.0
case_362,107,rib_right_10,162.26315789473685,363.4736842105263,208.0,47.269891036184205,211.1638055098684,-583.4000244140625,0.0
case_362,108,rib_right_11,100.49868131868132,324.35274725274724,199.43670329670329,84.54571771978021,187.55370879120878,-600.5266178206559,0.0
case_362,109,rib_right_12,78.30354357031425,298.87408067751284,185.4793848896813,97.94083014994706,172.1769354088896,-628.4412546346998,0.0
case_362,110,sternum,65.83296032553407,257.47202441505596,187.7792472024415,105.4670219910351,147.19014754736776,-623.8415300091795,0.0
case_362,111,costal_cartilages,68.36304293246297,187.71240271152396,196.10180768265127,103.94007760521278,105.08912585519708,-607.19640904876,0.0
case_362,112,atrial_appendage_left,107.5148893215084,147.80395125820175,188.34443723411925,80.31132656182403,81.00375183356317,-622.711149945824,0.0
case_362,113,subclavian_vein_right,125.1125743415463,135.43829651656753,175.8586448598131,69.69084868840272,73.54088598363158,-647.6827346944362,0.0
case_362,114,subclavian_vein_left,154.37380497131932,132.763862332696,159.80286806883365,52.03123879660612,71.92682316563098,-679.7942882763953,0.0
case_362,116,brachiocephalic_vein_left,259.86135733266093,356.7599550012607,184.90307814651746,-11.632147296469185,207.11196503005775,-629.5938681210275,0.0
case_362,117,uterus,271.1692047377327,236.0524534686971,36.0,-18.456609890545707,134.26310180044416,-927.4000244140625,0.0
case_362,118,ovary_left,271.0,236.0,48.0,-18.3544921875,134.2314453125,-903.4000244140625,0.0
case_362,119,ovary_right,271.0,236.0,24.0,-18.3544921875,134.2314453125,-951.4000244140625,0.0
case_362,120,vagina,263.0,234.0,36.0,-13.5263671875,133.0244140625,-927.4000244140625,0.0
case_363,0,spleen,419.32694140270587,212.2581898691561,274.8897983988314,-101.25116323689815,-25.711727228802843,-84.86275810497642,0.0
case_363,1,kidney_right,161.6011018918022,192.22548954530367,217.57302024560238,53.78691420062293,-37.76263896503443,-156.50873079651262,0.0
case_363,2,kidney_left,363.2854305540039,185.65333482292482,239.57352375277748,-67.53871858965064,-41.71619765636788,-129.0081014125438,0.0
case_363,3,gallbladder,176.38139355336807,315.92163674966224,243.81625168886316,44.89565204575449,36.64826560466821,-123.70469149243667,0.0
case_363,4,liver,181.93096928096355,275.7629529974471,270.6253329317459,41.55723804336674,12.490326559128931,-90.19333993883322,0.0
case_363,5,stomach,355.0115528876043,291.91134826233207,262.64200458657047,-62.56146800124944,22.204587885506385,-100.17250037030254,0.0
case_363,6,pancreas,285.59024635129435,273.1211384834771,244.07530957612445,-20.800246390659026,10.901111275284194,-123.38086913336008,0.0
case_363,7,adrenal_gland_right,210.04940895205206,204.6961083809271,264.5368574843937,24.64225258664443,-30.26078826818417,-97.8039342480235,0.0
case_363,8,adrenal_gland_left,318.39955876945703,241.17195734771417,259.5952935408751,-40.53708274751071,-8.318302767141489,-103.98088917742177,0.0
case_363,9,lung_upper_lobe_left,386.1234813604634,347.66812713500667,306.06010693598694,-81.27722263788021,55.7457485891957,-45.89987243353198,0.0
case_363,10,lung_lower_lobe_left,386.90494324199847,227.28492763772513,305.58744422634624,-81.74732042836106,-16.67221245520497,-46.490700820582845,0.0
case_363,12,lung_middle_lobe_right,153.33491133975483,344.56902181844714,310.89540462638644,58.75954051296212,53.88144452497144,-39.85575032053259,0.0
case_363,13,lung_lower_lobe_right,132.5062453161752,216.07202407469703,305.35759549157916,71.2892749858898,-23.41746940811001,-46.77801173904169,0.0
case_363,14,esophagus,275.0690279916659,244.32756590270859,307.7827701784582,-14.471080988102898,-6.420008500489075,-43.746543380442915,0.0
case_363,17,small_bowel,286.0026451249491,262.4329551245943,161.09538976439612,-21.04832983128864,4.471506069979199,-227.10576889802047,0.0
case_363,18,duodenum,213.31650123340773,255.1947315869846,223.22467109127217,22.67689394401239,0.11726567458981663,-149.44416723942538,0.0
case_363,19,colon,269.45135851149035,212.91207989341385,139.5477750908755,-11.091704370148364,-25.31837182288436,-254.04028723992127,0.0
case_363,20,urinary_bladder,242.6365396716348,243.25639661603282,52.048339782893514,5.039072301900234,-7.064383263731628,-363.4145813748987,0.0
case_363,21,prostate,258.0488661163298,202.09621406205522,32.85216813739444,-4.232397975816639,-31.824785954654303,-387.4097959317726,0.0
case_363,24,vertebrae_L5,261.1995509304637,137.81925298742468,96.7758162846795,-6.127730306955499,-70.49136470146829,-307.50523574766623,0.0
case_363,25,vertebrae_L4,263.40740482011876,173.9347956688788,113.05373384561649,-7.455891359664321,-48.76562577838878,-287.157838796495,0.0
case_363,26,vertebrae_L3,264.34800819622734,186.10920267582716,135.69187810120732,-8.021722629590016,-41.44196486848104,-258.8601584770065,0.0
case_363,27,vertebrae_L2,267.8756442898839,191.5547724026579,160.56765820033533,-10.143814535072295,-38.166116926334425,-227.76543335309645,0.0
case_363,28,vertebrae_L1,268.11696925635636,188.2925077929709,187.25891585583253,-10.288986470143186,-40.12857142503027,-194.40136128372495,0.0
case_363,29,vertebrae_T12,267.0897854731569,182.7833932266144,214.04827398453665,-9.671071715361649,-43.44264552940356,-160.91466362284484,0.0
case_363,30,vertebrae_T11,265.89574112683954,181.28723313459406,239.76454881305096,-8.952779982644842,-44.34267862133483,-128.7693200872019,0.0
case_363,31,vertebrae_T10,264.5865790510497,180.3717566274554,263.2735267631001,-8.165237795684618,-44.893394521127206,-99.38309764964049,0.0
case_363,32,vertebrae_T9,262.1124497991968,179.0230810032583,285.36076380995684,-6.67689559737363,-45.70470655820962,-71.7740513410696,0.0
case_363,33,vertebrae_T8,260.49036084167574,177.11212545602297,305.5104517869184,-5.701108482337162,-46.85426484337877,-46.586941369867645,0.0
case_363,34,vertebrae_T7,257.95223179326547,163.7626468285043,316.36507439310884,-4.174266436927098,-54.88480421471802,-33.01866311212956,0.0
case_363,35,vertebrae_T6,260.7123695976155,119.28017883755588,317.8614008941878,-5.83466051872017,-81.6437676546293,-31.14825498578091,0.0
case_363,50,pulmonary_vein,296.9666108142704,324.8926771036338,313.6793257441193,-27.643835213244756,42.04490278987882,-36.375848923366505,0.0
case_363,51,brachiocephalic_trunk,282.7132701873416,236.2626593737493,255.38981532656135,-19.069566788880337,-11.271549988669022,-109.23773694531394,0.0
case_363,62,iliac_vena_left,228.2073775004588,242.2596966336065,250.1656785848221,13.719108290137626,-7.663960121646369,-115.76790787248797,0.0
case_363,63,humerus_right,247.20981020458467,269.59649987675624,261.80897214690657,2.2879664276279073,8.78082254410731,-101.2137909198824,0.0
case_363,64,humerus_left,329.17441136811533,256.7047505445493,98.54501607717042,-47.01882487604101,1.0256357337167117,-305.2937360070526,0.0
case_363,65,scapula_right,196.7534484520282,257.65745376519874,103.35536936752835,32.640597484932,1.5987458106043277,-299.2807943941052,0.0
case_363,66,scapula_left,321.48419179707105,243.05622975500708,96.43836397645877,-42.392680832317126,-7.1847960456204305,-307.92705113294215,0.0
case_363,67,clavicula_right,190.3314847559342,248.8559717087285,93.39717623104538,36.50380695863264,-3.6958915421173515,-311.7285358147089,0.0
case_363,74,gluteus_maximus_right,426.3224344301599,208.09035926572636,26.323158209009236,-105.45938617551496,-28.21893583880204,-395.5710583422541,0.0
case_363,75,gluteus_maximus_left,86.92140035663499,205.57761325418144,26.67090264767623,98.71138654531529,-29.730508413201363,-395.13637779392036,0.0
case_363,76,gluteus_medius_right,381.75789865884065,200.8229902716295,76.4422822195851,-78.65105387560732,-32.59070903396187,-332.92215332903424,0.0
case_363,77,gluteus_medius_left,138.6248530353107,198.06061640256567,76.03814713451514,67.60855294742689,-34.252448247368065,-333.4273221853717,0.0
case_363,78,gluteus_minimus_right,265.0707272766592,166.62648947903375,208.03305508098873,-8.456482981792988,-53.16202523584549,-168.4336872522797,0.0
case_363,79,gluteus_minimus_left,396.11752919499094,125.47980829691454,48.217323977588755,-87.28926227280479,-77.91430601419755,-368.2033511315297,0.0
case_363,80,autochthon_right,123.47961563483858,124.387745855455,49.930308038151885,76.71935259933643,-78.5712493059021,-366.06212105582574,0.0
case_363,81,autochthon_left,453.5339177016046,200.01029955204422,84.26547505856752,-121.82878110554702,-33.07959290744125,-323.1431622803062,0.0
case_363,82,iliopsoas_right,60.33359732914335,195.98277491004194,84.75525551144307,114.7055991259883,-35.502398779422336,-322.5309367142118,0.0
case_363,83,iliopsoas_left,443.212481118384,229.62786679698684,68.74738619198531,-115.6197968325979,-15.262789234412054,-342.54077336353396,0.0
case_363,84,brain,74.13043069046006,222.7286066561253,74.16347601837211,106.40594813591403,-19.413122123075482,-335.7706610805505,0.0
case_363,85,skull,313.9082845314317,126.51744084228814,205.91828775375822,-37.835302730305074,-77.290105680903,-171.07714641131787,0.0
case_363,86,rib_left_1,220.6334303398567,127.23384507520323,200.14662452540068,18.275307267397892,-76.85914410114816,-178.29172544676476,0.0
case_363,87,rib_left_2,365.85458764726883,231.83948812923956,112.00933818279186,-69.08422592849826,-13.932361831312022,-288.4633333750258,0.0
case_363,88,rib_left_3,158.50322109168587,228.263803474057,111.92902130530103,55.65048164225823,-16.083357926675944,-288.56372947188936,0.0
case_363,95,rib_left_10,378.23622047244095,375.0472440944882,319.73228346456693,-76.53254602086827,72.21598557975346,-28.809651772806944,0.0
case_363,96,rib_left_11,418.8524814084079,357.62209743511914,307.89194111397785,-100.96574612281844,61.733679101434205,-43.61007971104334,0.0
case_363,97,rib_left_12,447.19266610190004,330.09125015127677,296.1376013554399,-118.01412496384415,45.172166909978756,-58.3030044092157,0.0
case_363,98,rib_right_1,462.19716632932494,286.8367662817002,287.935944755328,-127.04026247720122,19.151912082531766,-68.55507515935562,0.0
case_363,99,rib_right_2,461.2626184985908,225.0249380818174,290.25305320693485,-126.47807399340235,-18.031736344783724,-65.65868959484703,0.0
case_363,100,rib_right_3,413.6756544502618,163.17675392670156,287.5808376963351,-97.85156362431212,-55.23725513408321,-68.99895898309677,0.0
case_363,101,rib_right_4,389.00746406192405,142.79506081828234,271.4980648728345,-83.01211710653752,-67.49810767586804,-89.10242501247251,0.0
case_363,102,rib_right_5,353.4214963119073,142.5100105374078,260.5802599227257,-61.604950350629764,-67.66958309953407,-102.74968120010851,0.0
case_363,107,rib_right_10,123.3361581920904,365.274011299435,319.48022598870057,76.8056511488338,66.33677988671985,-29.124723617639916,0.0
case_363,108,rib_right_11,85.28226911482598,344.6463414634146,306.04562893943546,99.69742565136735,53.92795708702832,-45.91796992922127,0.0
case_363,109,rib_right_12,60.558405682715076,316.9502762430939,292.0043409629045,114.57036295798979,37.26705605944218,-63.46957989988499,0.0
case_363,110,sternum,48.611861238055674,268.5925425841296,286.8063980058164,121.7569504039239,8.176879963985755,-69.96700859624514,0.0
case_363,111,costal_cartilages,54.89552124145349,209.0620726741953,288.0914189137282,117.97693917941248,-27.63438995486902,-68.36073246135538,0.0
case_363,112,atrial_appendage_left,111.46741854636592,154.35638008063637,288.55895172714395,83.94543418250885,-60.543257069974814,-67.77631644458569,0.0
case_363,113,subclavian_vein_right,134.97187945941408,140.04297825904473,266.2618987660539,69.80604312230365,-69.15365602811418,-95.64763264594825,0.0
case_363,114,subclavian_vein_left,196.18225190839695,148.45324427480915,261.81202290076334,32.98420763334245,-64.09435938833325,-101.20997747756144,0.0
case_363,115,brachiocephalic_vein_right,251.34183673469389,372.38775510204084,319.2295918367347,-0.19770381158713235,70.61613800087756,-29.438016307597252,0.0
case_363,116,brachiocephalic_vein_left,256.1068688630924,367.89041729107487,279.288055350526,-3.064166179182479,67.91071036846611,-79.3649369153581,0.0
case_364,0,spleen,384.8697096654613,162.1061389213348,174.56072125506213,-71.11944461186508,80.71678740123791,-422.47853307581323,0.0
